filename,gt_class,decision_label
test_unripe_1_30_180_png.rf.8cad48d9e55098aaa4a98ce213b5226f_inst01.jpg,unripe,wait
test_ripe_1_30_187_png.rf.d15e85cdc285143e87cd01cdc8c24362_inst00.jpg,ripe,pick
test_unripe_1_30_243_png.rf.278f897692931087ad8c5cff11553bcb_inst00.jpg,unripe,wait
test_unripe_1_30_243_png.rf.278f897692931087ad8c5cff11553bcb_inst01.jpg,unripe,wait
test_unripe_1_30_255_png.rf.d35896d3b476e30917993b89e77a0df0_inst00.jpg,unripe,wait
test_ripe_1_30_262_png.rf.68e8e4bb7efd5fa3ab7c4e588b04ffd3_inst00.jpg,ripe,pick
test_unripe_1_30_284_png.rf.7a9769f36bc8deac87367eb5089eedaa_inst00.jpg,unripe,wait
test_unripe_1_30_285_png.rf.a7966c441c35f010f74e26508915e23b_inst00.jpg,unripe,wait
test_unripe_1_30_317_png.rf.168141dc23f80d973d0c148f91ede8ff_inst00.jpg,unripe,wait
test_unripe_1_30_321_png.rf.04248958d032a6f87a53285716605af5_inst00.jpg,unripe,wait
test_unripe_2_16_011_png.rf.21fdde2872beeebad8dfdede481075a7_inst00.jpg,unripe,wait
test_unripe_2_16_011_png.rf.21fdde2872beeebad8dfdede481075a7_inst01.jpg,unripe,wait
test_unripe_2_16_011_png.rf.21fdde2872beeebad8dfdede481075a7_inst02.jpg,unripe,wait
test_unripe_2_16_011_png.rf.21fdde2872beeebad8dfdede481075a7_inst03.jpg,unripe,wait
test_unripe_2_16_011_png.rf.21fdde2872beeebad8dfdede481075a7_inst04.jpg,unripe,wait
test_unripe_2_16_011_png.rf.21fdde2872beeebad8dfdede481075a7_inst05.jpg,unripe,wait
test_ripe_2_16_011_png.rf.21fdde2872beeebad8dfdede481075a7_inst06.jpg,ripe,pick
test_unripe_2_16_011_png.rf.21fdde2872beeebad8dfdede481075a7_inst07.jpg,unripe,wait
test_unripe_2_16_011_png.rf.21fdde2872beeebad8dfdede481075a7_inst08.jpg,unripe,wait
test_unripe_2_16_011_png.rf.21fdde2872beeebad8dfdede481075a7_inst09.jpg,unripe,wait
test_unripe_2_16_011_png.rf.21fdde2872beeebad8dfdede481075a7_inst10.jpg,unripe,wait
test_unripe_2_16_011_png.rf.21fdde2872beeebad8dfdede481075a7_inst11.jpg,unripe,wait
test_unripe_2_16_011_png.rf.21fdde2872beeebad8dfdede481075a7_inst12.jpg,unripe,wait
test_turning_2_16_011_png.rf.21fdde2872beeebad8dfdede481075a7_inst13.jpg,turning,wait
test_turning_2_16_011_png.rf.21fdde2872beeebad8dfdede481075a7_inst14.jpg,turning,wait
test_unripe_2_16_011_png.rf.75fbcb33c1984e0227640ecc1404c975_inst00.jpg,unripe,wait
test_unripe_2_16_011_png.rf.75fbcb33c1984e0227640ecc1404c975_inst01.jpg,unripe,wait
test_unripe_2_16_011_png.rf.75fbcb33c1984e0227640ecc1404c975_inst02.jpg,unripe,wait
test_unripe_2_16_011_png.rf.75fbcb33c1984e0227640ecc1404c975_inst03.jpg,unripe,wait
test_unripe_2_16_011_png.rf.75fbcb33c1984e0227640ecc1404c975_inst04.jpg,unripe,wait
test_unripe_2_16_011_png.rf.75fbcb33c1984e0227640ecc1404c975_inst05.jpg,unripe,wait
test_ripe_2_16_011_png.rf.75fbcb33c1984e0227640ecc1404c975_inst06.jpg,ripe,pick
test_unripe_2_16_011_png.rf.75fbcb33c1984e0227640ecc1404c975_inst07.jpg,unripe,wait
test_unripe_2_16_011_png.rf.75fbcb33c1984e0227640ecc1404c975_inst08.jpg,unripe,wait
test_unripe_2_16_011_png.rf.75fbcb33c1984e0227640ecc1404c975_inst09.jpg,unripe,wait
test_unripe_2_16_011_png.rf.75fbcb33c1984e0227640ecc1404c975_inst10.jpg,unripe,wait
test_unripe_2_16_011_png.rf.75fbcb33c1984e0227640ecc1404c975_inst11.jpg,unripe,wait
test_unripe_2_16_011_png.rf.75fbcb33c1984e0227640ecc1404c975_inst12.jpg,unripe,wait
test_unripe_2_16_011_png.rf.75fbcb33c1984e0227640ecc1404c975_inst13.jpg,unripe,wait
test_unripe_2_16_011_png.rf.75fbcb33c1984e0227640ecc1404c975_inst14.jpg,unripe,wait
test_ripe_2_16_059_png.rf.eb7d0811b9455ae43f9231948d543004_inst00.jpg,ripe,pick
test_unripe_2_16_118_png.rf.719f88778bde606eb798014f76d74c57_inst00.jpg,unripe,wait
test_unripe_2_16_118_png.rf.719f88778bde606eb798014f76d74c57_inst01.jpg,unripe,wait
test_ripe_2_16_374_png.rf.02bec3245057622401ff08eacd4640f0_inst00.jpg,ripe,pick
test_turning_2_16_374_png.rf.02bec3245057622401ff08eacd4640f0_inst01.jpg,turning,wait
test_turning_2_16_374_png.rf.02bec3245057622401ff08eacd4640f0_inst02.jpg,turning,wait
test_unripe_2_16_374_png.rf.02bec3245057622401ff08eacd4640f0_inst03.jpg,unripe,wait
test_turning_2_16_374_png.rf.02bec3245057622401ff08eacd4640f0_inst04.jpg,turning,wait
test_ripe_2_16_374_png.rf.33e4eacfd96e1fa506bcb2fe8ad372f8_inst00.jpg,ripe,pick
test_turning_2_16_374_png.rf.33e4eacfd96e1fa506bcb2fe8ad372f8_inst01.jpg,turning,wait
test_turning_2_16_374_png.rf.33e4eacfd96e1fa506bcb2fe8ad372f8_inst02.jpg,turning,wait
test_turning_2_16_374_png.rf.33e4eacfd96e1fa506bcb2fe8ad372f8_inst03.jpg,turning,borderline
test_unripe_2_16_374_png.rf.33e4eacfd96e1fa506bcb2fe8ad372f8_inst04.jpg,unripe,wait
test_unripe_2_16_376_png.rf.70cc1e4aa5f7bd3ef64d524ddb35c794_inst00.jpg,unripe,wait
test_turning_2_16_488_png.rf.226a3a0bd9cc9d5b2be0604195c1296d_inst00.jpg,turning,pick
test_unripe_2_16_488_png.rf.226a3a0bd9cc9d5b2be0604195c1296d_inst01.jpg,unripe,wait
test_ripe_2_16_488_png.rf.9617306c34974534f52d6b69105fdb74_inst00.jpg,ripe,pick
test_unripe_2_16_488_png.rf.9617306c34974534f52d6b69105fdb74_inst01.jpg,unripe,wait
test_turning_2_27_204_png.rf.31be736fd1f8cb519030a6aeb93de7e3_inst00.jpg,turning,borderline
test_unripe_2_27_204_png.rf.31be736fd1f8cb519030a6aeb93de7e3_inst01.jpg,unripe,wait
test_unripe_2_27_204_png.rf.31be736fd1f8cb519030a6aeb93de7e3_inst02.jpg,unripe,wait
test_unripe_2_27_204_png.rf.31be736fd1f8cb519030a6aeb93de7e3_inst03.jpg,unripe,wait
test_unripe_2_27_204_png.rf.31be736fd1f8cb519030a6aeb93de7e3_inst04.jpg,unripe,wait
test_unripe_2_27_204_png.rf.807f44a78aa488de24beb2f7e37666b4_inst00.jpg,unripe,wait
test_unripe_2_27_204_png.rf.807f44a78aa488de24beb2f7e37666b4_inst01.jpg,unripe,wait
test_unripe_2_27_204_png.rf.807f44a78aa488de24beb2f7e37666b4_inst02.jpg,unripe,wait
test_unripe_2_27_204_png.rf.807f44a78aa488de24beb2f7e37666b4_inst03.jpg,unripe,wait
test_unripe_2_27_204_png.rf.807f44a78aa488de24beb2f7e37666b4_inst04.jpg,unripe,wait
test_unripe_2_27_206_png.rf.f754e0940ffca7341779a51d58d1a445_inst00.jpg,unripe,wait
test_unripe_2_27_206_png.rf.f754e0940ffca7341779a51d58d1a445_inst01.jpg,unripe,wait
test_unripe_2_27_206_png.rf.f754e0940ffca7341779a51d58d1a445_inst02.jpg,unripe,wait
test_unripe_2_27_325_png.rf.595ddbf86a553f67b464191200b74b96_inst00.jpg,unripe,wait
test_unripe_2_27_325_png.rf.595ddbf86a553f67b464191200b74b96_inst01.jpg,unripe,wait
test_turning_2_27_325_png.rf.595ddbf86a553f67b464191200b74b96_inst02.jpg,turning,wait
test_unripe_2_27_325_png.rf.f87e23cb16fffdc11d06d7d313ddf7dd_inst00.jpg,unripe,wait
test_unripe_2_27_325_png.rf.f87e23cb16fffdc11d06d7d313ddf7dd_inst01.jpg,unripe,wait
test_turning_2_27_325_png.rf.f87e23cb16fffdc11d06d7d313ddf7dd_inst02.jpg,turning,wait
test_unripe_2_27_325_png.rf.f87e23cb16fffdc11d06d7d313ddf7dd_inst03.jpg,unripe,wait
test_unripe_2_27_402_png.rf.04be54d3c5c571ccf9c5e42163a5dc23_inst00.jpg,unripe,wait
test_unripe_2_27_402_png.rf.04be54d3c5c571ccf9c5e42163a5dc23_inst01.jpg,unripe,wait
test_unripe_2_27_419_png.rf.e6fc8ef0088d674e6cc1f325a9215109_inst00.jpg,unripe,wait
test_ripe_3_13_005_png.rf.a1e128cffb40074063a1633f1d0e0a83_inst00.jpg,ripe,pick
test_unripe_3_13_005_png.rf.a1e128cffb40074063a1633f1d0e0a83_inst01.jpg,unripe,wait
test_unripe_3_13_005_png.rf.a1e128cffb40074063a1633f1d0e0a83_inst02.jpg,unripe,wait
test_ripe_3_13_049_png.rf.652e3e07cdbb855c7b7ac636cd3ffdb6_inst00.jpg,ripe,pick
test_unripe_3_13_049_png.rf.652e3e07cdbb855c7b7ac636cd3ffdb6_inst01.jpg,unripe,wait
test_turning_3_13_049_png.rf.652e3e07cdbb855c7b7ac636cd3ffdb6_inst02.jpg,turning,borderline
test_ripe_3_13_049_png.rf.652e3e07cdbb855c7b7ac636cd3ffdb6_inst03.jpg,ripe,pick
test_turning_3_13_049_png.rf.652e3e07cdbb855c7b7ac636cd3ffdb6_inst04.jpg,turning,pick
test_ripe_3_13_049_png.rf.a5a4710b84d27a13bbe9e8ec6351dc4d_inst00.jpg,ripe,pick
test_unripe_3_13_049_png.rf.a5a4710b84d27a13bbe9e8ec6351dc4d_inst01.jpg,unripe,wait
test_turning_3_13_049_png.rf.a5a4710b84d27a13bbe9e8ec6351dc4d_inst02.jpg,turning,borderline
test_ripe_3_13_049_png.rf.a5a4710b84d27a13bbe9e8ec6351dc4d_inst03.jpg,ripe,pick
test_turning_3_13_049_png.rf.a5a4710b84d27a13bbe9e8ec6351dc4d_inst04.jpg,turning,pick
test_unripe_3_13_049_png.rf.a5a4710b84d27a13bbe9e8ec6351dc4d_inst05.jpg,unripe,wait
test_unripe_3_13_090_png.rf.4058c2f805abfbf27b63458b10d238e4_inst00.jpg,unripe,wait
test_unripe_3_13_090_png.rf.4058c2f805abfbf27b63458b10d238e4_inst01.jpg,unripe,wait
test_ripe_3_13_090_png.rf.4058c2f805abfbf27b63458b10d238e4_inst02.jpg,ripe,pick
test_unripe_3_13_090_png.rf.4058c2f805abfbf27b63458b10d238e4_inst03.jpg,unripe,wait
test_turning_3_13_090_png.rf.4058c2f805abfbf27b63458b10d238e4_inst04.jpg,turning,borderline
test_turning_3_13_090_png.rf.4058c2f805abfbf27b63458b10d238e4_inst05.jpg,turning,borderline
test_turning_3_13_090_png.rf.4058c2f805abfbf27b63458b10d238e4_inst06.jpg,turning,wait
test_turning_3_13_090_png.rf.4058c2f805abfbf27b63458b10d238e4_inst07.jpg,turning,borderline
test_unripe_3_13_090_png.rf.4058c2f805abfbf27b63458b10d238e4_inst08.jpg,unripe,wait
test_ripe_3_13_090_png.rf.4058c2f805abfbf27b63458b10d238e4_inst09.jpg,ripe,pick
test_unripe_3_13_090_png.rf.db35494d10265918087e52d266b18a79_inst00.jpg,unripe,wait
test_unripe_3_13_090_png.rf.db35494d10265918087e52d266b18a79_inst01.jpg,unripe,wait
test_ripe_3_13_090_png.rf.db35494d10265918087e52d266b18a79_inst02.jpg,ripe,pick
test_unripe_3_13_090_png.rf.db35494d10265918087e52d266b18a79_inst03.jpg,unripe,wait
test_turning_3_13_090_png.rf.db35494d10265918087e52d266b18a79_inst04.jpg,turning,borderline
test_ripe_3_13_090_png.rf.db35494d10265918087e52d266b18a79_inst05.jpg,ripe,pick
test_unripe_3_13_090_png.rf.db35494d10265918087e52d266b18a79_inst06.jpg,unripe,wait
test_ripe_3_13_185_png.rf.7de7642e81ac1fc9c2b56da50c3ce1ec_inst00.jpg,ripe,pick
test_ripe_3_13_185_png.rf.7de7642e81ac1fc9c2b56da50c3ce1ec_inst01.jpg,ripe,pick
test_ripe_3_13_283_png.rf.37c87cd1289c19e032b90dc017306cd2_inst00.jpg,ripe,pick
test_unripe_3_13_283_png.rf.37c87cd1289c19e032b90dc017306cd2_inst01.jpg,unripe,wait
test_unripe_3_13_283_png.rf.37c87cd1289c19e032b90dc017306cd2_inst02.jpg,unripe,wait
test_unripe_3_13_283_png.rf.37c87cd1289c19e032b90dc017306cd2_inst03.jpg,unripe,wait
test_unripe_3_13_283_png.rf.37c87cd1289c19e032b90dc017306cd2_inst04.jpg,unripe,wait
test_turning_3_13_442_png.rf.489c63575987ece0094c23ced2c24ac1_inst00.jpg,turning,borderline
test_ripe_3_13_442_png.rf.489c63575987ece0094c23ced2c24ac1_inst01.jpg,ripe,pick
test_ripe_3_13_442_png.rf.489c63575987ece0094c23ced2c24ac1_inst02.jpg,ripe,pick
test_turning_3_13_442_png.rf.489c63575987ece0094c23ced2c24ac1_inst03.jpg,turning,borderline
test_turning_3_13_442_png.rf.bd480c804c5cedceee0692938a994b2e_inst00.jpg,turning,borderline
test_ripe_3_13_442_png.rf.bd480c804c5cedceee0692938a994b2e_inst01.jpg,ripe,pick
test_turning_3_13_442_png.rf.bd480c804c5cedceee0692938a994b2e_inst02.jpg,turning,borderline
test_ripe_3_13_442_png.rf.bd480c804c5cedceee0692938a994b2e_inst03.jpg,ripe,pick
test_turning_3_13_442_png.rf.bd480c804c5cedceee0692938a994b2e_inst04.jpg,turning,borderline
test_unripe_3_13_442_png.rf.bd480c804c5cedceee0692938a994b2e_inst05.jpg,unripe,wait
test_ripe_3_13_446_png.rf.072527ff933dbf072c5feacc854bd345_inst00.jpg,ripe,pick
test_ripe_3_13_446_png.rf.072527ff933dbf072c5feacc854bd345_inst01.jpg,ripe,pick
test_ripe_3_13_446_png.rf.072527ff933dbf072c5feacc854bd345_inst02.jpg,ripe,pick
test_unripe_3_13_446_png.rf.072527ff933dbf072c5feacc854bd345_inst03.jpg,unripe,wait
test_ripe_3_13_446_png.rf.072527ff933dbf072c5feacc854bd345_inst04.jpg,ripe,pick
test_ripe_3_13_446_png.rf.072527ff933dbf072c5feacc854bd345_inst05.jpg,ripe,pick
test_unripe_3_13_446_png.rf.072527ff933dbf072c5feacc854bd345_inst06.jpg,unripe,wait
test_turning_3_13_446_png.rf.072527ff933dbf072c5feacc854bd345_inst07.jpg,turning,wait
test_turning_3_13_446_png.rf.072527ff933dbf072c5feacc854bd345_inst08.jpg,turning,borderline
test_ripe_3_13_446_png.rf.072527ff933dbf072c5feacc854bd345_inst09.jpg,ripe,pick
test_ripe_3_13_446_png.rf.072527ff933dbf072c5feacc854bd345_inst10.jpg,ripe,pick
test_ripe_3_13_446_png.rf.072527ff933dbf072c5feacc854bd345_inst11.jpg,ripe,pick
test_ripe_3_13_446_png.rf.3601c2810af1934434728a01622b595c_inst00.jpg,ripe,pick
test_ripe_3_13_446_png.rf.3601c2810af1934434728a01622b595c_inst01.jpg,ripe,pick
test_ripe_3_13_446_png.rf.3601c2810af1934434728a01622b595c_inst02.jpg,ripe,pick
test_unripe_3_13_446_png.rf.3601c2810af1934434728a01622b595c_inst03.jpg,unripe,wait
test_ripe_3_13_446_png.rf.3601c2810af1934434728a01622b595c_inst04.jpg,ripe,pick
test_ripe_3_13_446_png.rf.3601c2810af1934434728a01622b595c_inst05.jpg,ripe,pick
test_unripe_3_13_446_png.rf.3601c2810af1934434728a01622b595c_inst06.jpg,unripe,wait
test_turning_3_13_446_png.rf.3601c2810af1934434728a01622b595c_inst07.jpg,turning,wait
test_unripe_3_13_446_png.rf.3601c2810af1934434728a01622b595c_inst08.jpg,unripe,wait
test_ripe_3_13_529_png.rf.b8f40d130110f793a9fe63762371b6ce_inst00.jpg,ripe,pick
test_ripe_3_13_529_png.rf.b8f40d130110f793a9fe63762371b6ce_inst01.jpg,ripe,pick
test_turning_3_13_529_png.rf.b8f40d130110f793a9fe63762371b6ce_inst02.jpg,turning,borderline
test_ripe_3_13_529_png.rf.e4958b576f2759cdfc61467b5df48eb0_inst00.jpg,ripe,pick
test_ripe_3_13_529_png.rf.e4958b576f2759cdfc61467b5df48eb0_inst01.jpg,ripe,pick
test_turning_3_13_529_png.rf.e4958b576f2759cdfc61467b5df48eb0_inst02.jpg,turning,borderline
test_ripe_3_13_529_png.rf.e4958b576f2759cdfc61467b5df48eb0_inst03.jpg,ripe,pick
test_turning_3_13_825_png.rf.e03d83863f560cabe47912e72e391bcb_inst00.jpg,turning,pick
test_ripe_3_13_825_png.rf.e08eda701c747f3bf064124da9ca9546_inst00.jpg,ripe,pick
test_unripe_3_13_843_png.rf.b0886484e593939fde2fbfb859dbca73_inst00.jpg,unripe,wait
test_unripe_3_13_843_png.rf.b0886484e593939fde2fbfb859dbca73_inst01.jpg,unripe,wait
test_unripe_3_13_843_png.rf.b0886484e593939fde2fbfb859dbca73_inst02.jpg,unripe,wait
test_unripe_3_13_843_png.rf.b0886484e593939fde2fbfb859dbca73_inst03.jpg,unripe,wait
test_unripe_3_13_843_png.rf.b0886484e593939fde2fbfb859dbca73_inst04.jpg,unripe,wait
test_unripe_3_13_850_png.rf.2f71b48af9b77ba53f638b495b41df3c_inst00.jpg,unripe,wait
test_unripe_3_13_850_png.rf.2f71b48af9b77ba53f638b495b41df3c_inst01.jpg,unripe,wait
test_turning_3_13_850_png.rf.2f71b48af9b77ba53f638b495b41df3c_inst02.jpg,turning,pick
test_turning_3_13_850_png.rf.2f71b48af9b77ba53f638b495b41df3c_inst03.jpg,turning,borderline
test_unripe_3_13_850_png.rf.fd8228d2001d8ecad0390405ff15b82e_inst00.jpg,unripe,wait
test_unripe_3_13_850_png.rf.fd8228d2001d8ecad0390405ff15b82e_inst01.jpg,unripe,wait
test_ripe_3_13_850_png.rf.fd8228d2001d8ecad0390405ff15b82e_inst02.jpg,ripe,pick
test_turning_3_13_850_png.rf.fd8228d2001d8ecad0390405ff15b82e_inst03.jpg,turning,borderline
test_unripe_3_13_859_png.rf.1d4668a9c187c169407f9478e5d13165_inst00.jpg,unripe,wait
test_unripe_3_13_859_png.rf.1d4668a9c187c169407f9478e5d13165_inst01.jpg,unripe,wait
test_ripe_3_13_859_png.rf.1d4668a9c187c169407f9478e5d13165_inst02.jpg,ripe,pick
test_unripe_3_13_859_png.rf.1d4668a9c187c169407f9478e5d13165_inst03.jpg,unripe,wait
test_unripe_3_13_859_png.rf.d1b5e75ae4c887f219d86b4e50b69a4c_inst00.jpg,unripe,wait
test_unripe_3_13_859_png.rf.d1b5e75ae4c887f219d86b4e50b69a4c_inst01.jpg,unripe,wait
test_turning_3_13_859_png.rf.d1b5e75ae4c887f219d86b4e50b69a4c_inst02.jpg,turning,wait
test_ripe_3_13_859_png.rf.d1b5e75ae4c887f219d86b4e50b69a4c_inst03.jpg,ripe,pick
test_unripe_3_13_859_png.rf.d1b5e75ae4c887f219d86b4e50b69a4c_inst04.jpg,unripe,wait
test_unripe_3_13_931_png.rf.e9001ad35193ad3a52a1074e1dcb9631_inst00.jpg,unripe,wait
test_turning_3_13_931_png.rf.e9001ad35193ad3a52a1074e1dcb9631_inst01.jpg,turning,pick
test_unripe_3_13_931_png.rf.e9001ad35193ad3a52a1074e1dcb9631_inst02.jpg,unripe,wait
test_turning_3_13_931_png.rf.e9001ad35193ad3a52a1074e1dcb9631_inst03.jpg,turning,wait
test_unripe_3_13_931_png.rf.e9001ad35193ad3a52a1074e1dcb9631_inst04.jpg,unripe,wait
test_turning_3_13_931_png.rf.e9001ad35193ad3a52a1074e1dcb9631_inst05.jpg,turning,borderline
test_unripe_3_13_931_png.rf.f22ec08009e113f223fd0c51b6d846fe_inst00.jpg,unripe,wait
test_turning_3_13_931_png.rf.f22ec08009e113f223fd0c51b6d846fe_inst01.jpg,turning,pick
test_unripe_3_13_931_png.rf.f22ec08009e113f223fd0c51b6d846fe_inst02.jpg,unripe,wait
test_unripe_3_13_931_png.rf.f22ec08009e113f223fd0c51b6d846fe_inst03.jpg,unripe,wait
test_turning_3_13_931_png.rf.f22ec08009e113f223fd0c51b6d846fe_inst04.jpg,turning,borderline
test_ripe_3_27_050_png.rf.c4760a2a939c9e01928298a337f5516c_inst00.jpg,ripe,pick
test_ripe_3_27_050_png.rf.c4760a2a939c9e01928298a337f5516c_inst01.jpg,ripe,pick
test_ripe_3_27_050_png.rf.c4760a2a939c9e01928298a337f5516c_inst02.jpg,ripe,pick
test_ripe_3_27_050_png.rf.c4760a2a939c9e01928298a337f5516c_inst03.jpg,ripe,pick
test_ripe_3_27_081_png.rf.454000c49001e724851bb31014dacf42_inst00.jpg,ripe,pick
test_ripe_3_27_081_png.rf.454000c49001e724851bb31014dacf42_inst01.jpg,ripe,pick
test_ripe_3_27_136_png.rf.a8ab961160d425596484e04dd4e36499_inst00.jpg,ripe,pick
test_ripe_3_27_136_png.rf.a8ab961160d425596484e04dd4e36499_inst01.jpg,ripe,pick
test_ripe_3_27_136_png.rf.a8ab961160d425596484e04dd4e36499_inst02.jpg,ripe,pick
test_unripe_3_27_136_png.rf.a8ab961160d425596484e04dd4e36499_inst03.jpg,unripe,wait
test_ripe_3_27_136_png.rf.a8ab961160d425596484e04dd4e36499_inst04.jpg,ripe,pick
test_ripe_3_27_167_png.rf.0232049ba1e961c941aeaa7c76b107ce_inst00.jpg,ripe,pick
test_ripe_3_27_167_png.rf.0232049ba1e961c941aeaa7c76b107ce_inst01.jpg,ripe,pick
test_unripe_3_27_167_png.rf.0232049ba1e961c941aeaa7c76b107ce_inst02.jpg,unripe,wait
test_ripe_3_27_167_png.rf.0232049ba1e961c941aeaa7c76b107ce_inst03.jpg,ripe,pick
test_ripe_3_27_167_png.rf.0232049ba1e961c941aeaa7c76b107ce_inst04.jpg,ripe,pick
test_ripe_3_27_167_png.rf.0232049ba1e961c941aeaa7c76b107ce_inst05.jpg,ripe,pick
test_turning_3_27_167_png.rf.0232049ba1e961c941aeaa7c76b107ce_inst06.jpg,turning,pick
test_ripe_3_27_167_png.rf.0232049ba1e961c941aeaa7c76b107ce_inst07.jpg,ripe,pick
test_unripe_3_27_167_png.rf.0232049ba1e961c941aeaa7c76b107ce_inst08.jpg,unripe,wait
test_ripe_3_27_167_png.rf.0232049ba1e961c941aeaa7c76b107ce_inst09.jpg,ripe,pick
test_ripe_3_27_167_png.rf.b208b7eb06c7ba2eb7b88dd375da9b35_inst00.jpg,ripe,pick
test_ripe_3_27_167_png.rf.b208b7eb06c7ba2eb7b88dd375da9b35_inst01.jpg,ripe,pick
test_unripe_3_27_167_png.rf.b208b7eb06c7ba2eb7b88dd375da9b35_inst02.jpg,unripe,wait
test_ripe_3_27_167_png.rf.b208b7eb06c7ba2eb7b88dd375da9b35_inst03.jpg,ripe,pick
test_ripe_3_27_167_png.rf.b208b7eb06c7ba2eb7b88dd375da9b35_inst04.jpg,ripe,pick
test_ripe_3_27_167_png.rf.b208b7eb06c7ba2eb7b88dd375da9b35_inst05.jpg,ripe,pick
test_ripe_3_27_167_png.rf.b208b7eb06c7ba2eb7b88dd375da9b35_inst06.jpg,ripe,pick
test_unripe_3_27_167_png.rf.b208b7eb06c7ba2eb7b88dd375da9b35_inst07.jpg,unripe,wait
test_ripe_3_27_167_png.rf.b208b7eb06c7ba2eb7b88dd375da9b35_inst08.jpg,ripe,pick
test_turning_3_27_167_png.rf.b208b7eb06c7ba2eb7b88dd375da9b35_inst09.jpg,turning,borderline
test_ripe_3_27_217_png.rf.ab668c0e9c2df20f9b0aaaf544123e39_inst00.jpg,ripe,pick
